Code géographique,Médiane du niveau vie (€),Taux d'activité des 15-64 ans,Taux d'emploi des 15-64 ans,Taux de chômage des 15-64 ans,Part des ouvriers dans les emplois,Coups et blessures volontaires,Vols avec armes,Cambriolages de logement,Vols de véhicules,Destructions et dégradations volontaires,Trafic de stupéfiants,Orientation
13102.0,22680.0,74.52107949585887,62.92341903120694,11.597660464651948,22.196887734623207,4.171749028471424,0.0,9.751644505984062,5.40332730020992,0.0,0.0,EXD
13103.0,22400.0,74.95962779604429,64.76011745292882,10.199510343115683,18.855624847008794,4.953205486129352,0.1286311681499843,10.990053836306243,2.4832661614070624,0.0,0.9580032451401944,EXD
13104.0,28750.0,74.83693094294821,67.81574521442357,7.021185728524517,7.572962443890114,2.505848138980001,0.0,4.248075093755258,2.0026468128102315,0.0,0.0,EXD
13105.0,22230.0,77.1096523999259,66.98880780804527,10.120844591880507,22.68739887447908,3.318183333504918,0.0,11.856153296971698,2.22390851706827,0.0,0.121867992590426,EXD
13106.0,22740.0,74.0831413706329,63.498762511357256,10.584378859275573,16.21026071423343,4.5474149868486045,0.0,12.023266631860611,5.724040991025986,0.0,0.0,EXD
13107.0,28770.0,75.92540265611754,69.45464820570783,6.4707544504097205,14.363384212422998,1.4155359718869975,0.0,11.07855652449677,1.5855784685641137,0.0,0.0,C
13108.0,18190.0,63.11141098305377,50.42585261141164,12.685558371642138,22.80500495889732,6.682970252353866,0.0,11.93463777963479,3.010647636924677,0.0,0.8925619813648048,EXD
13109.0,32930.0,76.66439663104151,68.49316904949318,8.171227581548134,9.879528103115543,0.8492569002123144,0.0,16.393440713607326,0.0,0.0,0.0,C
13110.0,25260.0,77.280473662422,67.75827780441269,9.522195858009392,19.5090628046072,3.2652389514211806,0.0,9.683139350486588,1.8139895118531035,0.0,0.0,EXD
13111.0,28040.0,77.45515753441244,69.49568571135381,7.959471823058574,3.1885086372155667,0.0,0.0,0.0,0.0,0.0,0.0,C
13112.0,28760.0,75.65051405097577,67.5243889828777,8.126125068098068,18.426331786771023,1.8322453518578647,0.0,11.105099707721315,1.9272707149088013,0.0,0.2696763774829372,C
13113.0,29240.0,80.8145920192935,75.18644186938468,5.628150149908665,15.966091528535948,1.3872271594641814,0.0,9.7517874354756,1.3476225230604586,0.0,0.0,C
13114.0,33710.0,78.16236626809314,71.27123977344242,6.891126494650724,14.861827429332774,2.445303229909925,0.0,11.82802510101241,1.502991592910656,0.0,0.0,C
13115.0,25530.0,80.25142750538083,73.13059745076147,7.120830054619179,15.327842430551051,0.0,0.0,10.824120036193014,0.0,0.0,0.0,EXD
13116.0,22940.0,76.50083252878208,67.1051004880207,9.395732040761455,28.871683886542804,0.0,0.0,4.432075367083663,0.0,0.0,0.0,EXD
13117.0,22090.0,72.5924005752227,62.07125630695177,10.521144268271128,23.20355489680141,5.25146093039239,0.0234530376374348,10.078301402202982,5.972113679789657,0.0,0.6645015988780467,EXD
13118.0,29730.0,78.66490682090372,73.72909805601665,4.9358087648871125,14.678259502688327,1.070218280585399,0.0,10.702167620194505,0.6710585715016907,0.0,0.0,C
13119.0,26380.0,76.23115045594574,68.75640028077565,7.474750175169992,22.17678926030677,2.037362243938865,0.0,9.155639635768134,1.8874503964069345,0.0,0.0,EXD
